order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
4074,1778,2318.68,0,0,Home,Returning,2023-06-19 17:00:00
4075,1503,2658.74,1,30,Electronics,Returning,2023-06-19 18:00:00
4076,1267,724.52,0,0,Beauty,Returning,2023-06-19 19:00:00
4077,1585,1209.17,0,0,Clothing,Returning,2023-06-19 20:00:00
4078,1007,470.4,1,30,Beauty,New,2023-06-19 21:00:00
4079,1919,204.96,1,10,Beauty,Returning,2023-06-19 22:00:00
4080,1507,1059.1,1,30,Clothing,New,2023-06-19 23:00:00
4081,1475,705.86,1,10,Beauty,Returning,2023-06-20 00:00:00
4082,1296,1562.27,0,0,Home,New,2023-06-20 01:00:00
4083,1163,2080.98,1,10,Home,Returning,2023-06-20 02:00:00
4084,1484,2231.96,0,0,Electronics,New,2023-06-20 03:00:00
4085,1596,2380.5,0,0,Electronics,Returning,2023-06-20 04:00:00
4086,1071,934.18,0,0,Beauty,New,2023-06-20 05:00:00
4087,1566,1939.61,0,0,Home,Returning,2023-06-20 06:00:00
4088,1904,2002.3,0,0,Home,Returning,2023-06-20 07:00:00
4089,1558,801.31,0,0,Clothing,New,2023-06-20 08:00:00
4090,1910,2462.17,0,0,Electronics,Returning,2023-06-20 09:00:00
4091,1943,1462.07,0,0,Home,Returning,2023-06-20 10:00:00
4092,1237,459.6,1,20,Beauty,New,2023-06-20 11:00:00
4093,1103,2015.53,0,0,Home,Returning,2023-06-20 12:00:00
4094,1209,2386.63,0,0,Electronics,Returning,2023-06-20 13:00:00
4095,1553,465.02,1,30,Beauty,Returning,2023-06-20 14:00:00
4096,1827,2163.16,1,10,Electronics,New,2023-06-20 15:00:00
4097,1467,1931.54,1,20,Home,Returning,2023-06-20 16:00:00
4098,1453,1792.22,0,0,Home,Returning,2023-06-20 17:00:00
4099,1267,1903.16,1,20,Home,Returning,2023-06-20 18:00:00
4100,1385,2684.61,0,0,Electronics,Returning,2023-06-20 19:00:00
4101,1774,541.64,0,0,Beauty,New,2023-06-20 20:00:00
4102,1847,1220.9,0,0,Home,New,2023-06-20 21:00:00
4103,1386,2377.23,1,30,Home,Returning,2023-06-20 22:00:00
4104,1876,1790.84,0,0,Home,Returning,2023-06-20 23:00:00
4105,1258,1061.2,0,0,Clothing,Returning,2023-06-21 00:00:00
4106,1282,861.35,0,0,Clothing,New,2023-06-21 01:00:00
4107,1625,773.48,1,20,Beauty,Returning,2023-06-21 02:00:00
4108,1874,2231.3,1,20,Electronics,New,2023-06-21 03:00:00
4109,1039,1866.15,0,0,Home,Returning,2023-06-21 04:00:00
4110,1485,2040.15,1,30,Home,Returning,2023-06-21 05:00:00
4111,1928,2832.42,1,20,Electronics,Returning,2023-06-21 06:00:00
4112,1219,2262.85,1,20,Electronics,New,2023-06-21 07:00:00
4113,1128,541.99,0,0,Beauty,Returning,2023-06-21 08:00:00
4114,1519,2467.59,1,20,Electronics,Returning,2023-06-21 09:00:00
4115,1612,1798.96,0,0,Home,Returning,2023-06-21 10:00:00
4116,1927,619.92,1,10,Beauty,New,2023-06-21 11:00:00
4117,1891,1329.77,0,0,Clothing,Returning,2023-06-21 12:00:00
4118,1687,595.87,0,0,Beauty,New,2023-06-21 13:00:00
4119,1618,455.06,0,0,Beauty,Returning,2023-06-21 14:00:00
4120,1612,372.06,1,10,Beauty,New,2023-06-21 15:00:00
4121,1259,2053.49,0,0,Electronics,New,2023-06-21 16:00:00
4122,1989,1576.01,1,20,Home,New,2023-06-21 17:00:00
4123,1965,1886.3,0,0,Electronics,New,2023-06-21 18:00:00
4124,1365,1575.37,1,20,Home,New,2023-06-21 19:00:00
4125,1757,2694.28,1,30,Electronics,Returning,2023-06-21 20:00:00
4126,1786,722.22,1,20,Beauty,New,2023-06-21 21:00:00
4127,1543,1672.03,1,10,Home,Returning,2023-06-21 22:00:00
4128,1648,2558.93,1,30,Electronics,New,2023-06-21 23:00:00
4129,1523,559.17,0,0,Beauty,Returning,2023-06-22 00:00:00
4130,1906,977.18,1,20,Clothing,Returning,2023-06-22 01:00:00
4131,1813,2177.55,0,0,Electronics,New,2023-06-22 02:00:00
4132,1886,2718.75,1,10,Electronics,Returning,2023-06-22 03:00:00
4133,1015,710.63,1,30,Clothing,New,2023-06-22 04:00:00
4134,1128,2095.63,0,0,Electronics,Returning,2023-06-22 05:00:00
4135,1574,1099.09,0,0,Clothing,Returning,2023-06-22 06:00:00
4136,1108,1651.95,0,0,Home,New,2023-06-22 07:00:00
4137,1886,837.39,1,20,Clothing,New,2023-06-22 08:00:00
4138,1532,839.26,1,20,Beauty,New,2023-06-22 09:00:00
4139,1669,927.17,1,20,Clothing,New,2023-06-22 10:00:00
4140,1268,2335.6,1,30,Home,Returning,2023-06-22 11:00:00
4141,1161,912.53,1,20,Clothing,Returning,2023-06-22 12:00:00
4142,1259,584.04,0,0,Clothing,New,2023-06-22 13:00:00
4143,1923,1397.27,0,0,Home,New,2023-06-22 14:00:00
4144,1101,2220.09,1,30,Electronics,New,2023-06-22 15:00:00
4145,1505,2530.22,1,30,Electronics,New,2023-06-22 16:00:00
4146,1734,748.67,1,10,Beauty,Returning,2023-06-22 17:00:00
4147,1570,348.15,0,0,Beauty,New,2023-06-22 18:00:00
4148,1246,962.23,0,0,Clothing,Returning,2023-06-22 19:00:00
4149,1639,1914.39,0,0,Electronics,New,2023-06-22 20:00:00
4150,1794,1839.25,0,0,Electronics,New,2023-06-22 21:00:00
4151,1836,944.05,0,0,Clothing,Returning,2023-06-22 22:00:00
4152,1536,2031.83,1,20,Home,Returning,2023-06-22 23:00:00
4153,1130,2246.86,0,0,Electronics,Returning,2023-06-23 00:00:00
4154,1352,534.73,1,10,Beauty,Returning,2023-06-23 01:00:00
4155,1195,1122.92,0,0,Clothing,Returning,2023-06-23 02:00:00
4156,1792,1809.68,1,10,Home,New,2023-06-23 03:00:00
4157,1915,788.73,0,0,Beauty,Returning,2023-06-23 04:00:00
4158,1929,2343.25,0,0,Electronics,Returning,2023-06-23 05:00:00
4159,1665,1282.45,0,0,Home,New,2023-06-23 06:00:00
4160,1381,575.22,1,30,Beauty,Returning,2023-06-23 07:00:00
4161,1644,1125.46,1,30,Clothing,New,2023-06-23 08:00:00
4162,1226,1179.92,0,0,Home,New,2023-06-23 09:00:00
4163,1700,2088.94,0,0,Home,Returning,2023-06-23 10:00:00
4164,1475,881.97,1,30,Clothing,Returning,2023-06-23 11:00:00
4165,1476,2555.94,0,0,Electronics,Returning,2023-06-23 12:00:00
4166,1264,1795.91,0,0,Electronics,New,2023-06-23 13:00:00
4167,1371,1950.97,1,10,Home,Returning,2023-06-23 14:00:00
4168,1485,1658.5,1,20,Home,Returning,2023-06-23 15:00:00
4169,1433,1870.76,0,0,Home,New,2023-06-23 16:00:00
4170,1645,714.97,0,0,Beauty,Returning,2023-06-23 17:00:00
4171,1210,2196.74,1,10,Home,Returning,2023-06-23 18:00:00
4172,1571,2301.43,0,0,Electronics,Returning,2023-06-23 19:00:00
4173,1939,613.85,0,0,Clothing,New,2023-06-23 20:00:00
4174,1376,1075.31,1,20,Clothing,New,2023-06-23 21:00:00
4175,1394,863.38,1,10,Clothing,Returning,2023-06-23 22:00:00
4176,1449,1766.57,0,0,Home,Returning,2023-06-23 23:00:00
4177,1942,1819.85,1,10,Home,Returning,2023-06-24 00:00:00
4178,1363,944.79,1,30,Clothing,New,2023-06-24 01:00:00
4179,1875,216.62,0,0,Beauty,Returning,2023-06-24 02:00:00
4180,1456,393.88,1,20,Beauty,Returning,2023-06-24 03:00:00
4181,1724,328.04,0,0,Beauty,New,2023-06-24 04:00:00
4182,1727,722.95,0,0,Beauty,Returning,2023-06-24 05:00:00
4183,1225,2653.74,1,10,Electronics,Returning,2023-06-24 06:00:00
4184,1981,996.72,0,0,Clothing,New,2023-06-24 07:00:00
4185,1130,2300.14,0,0,Electronics,New,2023-06-24 08:00:00
4186,1587,1738.27,0,0,Home,Returning,2023-06-24 09:00:00
4187,1475,304.31,0,0,Beauty,Returning,2023-06-24 10:00:00
4188,1797,883.14,1,10,Beauty,Returning,2023-06-24 11:00:00
4189,1985,611.69,1,20,Clothing,New,2023-06-24 12:00:00
4190,1276,394.35,1,10,Beauty,New,2023-06-24 13:00:00
4191,1155,619.79,0,0,Clothing,Returning,2023-06-24 14:00:00
4192,1759,1992.63,0,0,Home,Returning,2023-06-24 15:00:00
4193,1217,614.42,0,0,Beauty,New,2023-06-24 16:00:00
4194,1189,923.66,0,0,Beauty,Returning,2023-06-24 17:00:00
4195,1416,1911.75,0,0,Electronics,New,2023-06-24 18:00:00
4196,1980,755.2,1,10,Clothing,New,2023-06-24 19:00:00
4197,1674,815.04,1,20,Clothing,New,2023-06-24 20:00:00
4198,1691,308.45,1,10,Beauty,New,2023-06-24 21:00:00
4199,1545,2685.73,0,0,Electronics,Returning,2023-06-24 22:00:00
4200,1040,1365.33,1,30,Beauty,Returning,2023-06-24 23:00:00
4201,1306,815.24,0,0,Clothing,Returning,2023-06-25 00:00:00
4202,1942,1078.54,0,0,Clothing,Returning,2023-06-25 01:00:00
4203,1337,658.9,1,30,Beauty,Returning,2023-06-25 02:00:00
4204,1313,2158.35,1,30,Home,Returning,2023-06-25 03:00:00
4205,1074,811.94,0,0,Beauty,Returning,2023-06-25 04:00:00
4206,1952,2171.38,0,0,Electronics,Returning,2023-06-25 05:00:00
4207,1278,864.28,0,0,Clothing,Returning,2023-06-25 06:00:00
4208,1175,1344.63,1,30,Clothing,Returning,2023-06-25 07:00:00
4209,1895,601.77,0,0,Beauty,New,2023-06-25 08:00:00
4210,1661,2135.46,1,30,Home,Returning,2023-06-25 09:00:00
4211,1272,1061.94,0,0,Clothing,Returning,2023-06-25 10:00:00
4212,1836,721.58,0,0,Beauty,Returning,2023-06-25 11:00:00
4213,1619,1731.55,0,0,Home,New,2023-06-25 12:00:00
4214,1650,840.75,1,10,Beauty,Returning,2023-06-25 13:00:00
4215,1861,589.85,0,0,Beauty,Returning,2023-06-25 14:00:00
4216,1782,645.61,1,10,Beauty,New,2023-06-25 15:00:00
4217,1858,1090.51,1,10,Clothing,Returning,2023-06-25 16:00:00
4218,1930,1575.77,1,20,Home,New,2023-06-25 17:00:00
4219,1288,2289.67,1,20,Electronics,New,2023-06-25 18:00:00
4220,1723,2737.24,1,30,Electronics,Returning,2023-06-25 19:00:00
4221,1892,764.38,1,30,Clothing,Returning,2023-06-25 20:00:00
4222,1271,1258.99,1,30,Clothing,Returning,2023-06-25 21:00:00
4223,1929,788.89,0,0,Beauty,Returning,2023-06-25 22:00:00
4224,1065,608.76,0,0,Beauty,New,2023-06-25 23:00:00
4225,1482,1676.94,0,0,Home,New,2023-06-26 00:00:00
4226,1935,464.82,0,0,Beauty,New,2023-06-26 01:00:00
4227,1247,1397.19,0,0,Home,New,2023-06-26 02:00:00
4228,1155,879.78,1,20,Beauty,Returning,2023-06-26 03:00:00
4229,1046,388.24,0,0,Beauty,Returning,2023-06-26 04:00:00
4230,1934,1781.31,0,0,Electronics,New,2023-06-26 05:00:00
4231,1453,1009.63,1,10,Clothing,New,2023-06-26 06:00:00
4232,1200,1884.15,0,0,Home,Returning,2023-06-26 07:00:00
4233,1659,2186.01,0,0,Electronics,New,2023-06-26 08:00:00
4234,1123,257.91,0,0,Beauty,Returning,2023-06-26 09:00:00
4235,1000,2380.45,0,0,Electronics,Returning,2023-06-26 10:00:00
4236,1967,1273.93,0,0,Home,New,2023-06-26 11:00:00
4237,1758,1091.06,1,30,Clothing,New,2023-06-26 12:00:00
4238,1854,3026.75,1,20,Electronics,Returning,2023-06-26 13:00:00
4239,1639,1600.9,0,0,Home,New,2023-06-26 14:00:00
4240,1190,388.43,0,0,Beauty,New,2023-06-26 15:00:00
4241,1578,1850.28,0,0,Electronics,New,2023-06-26 16:00:00
4242,1515,1021.63,1,10,Clothing,Returning,2023-06-26 17:00:00
4243,1441,1631.78,0,0,Home,Returning,2023-06-26 18:00:00
4244,1920,768.15,0,0,Clothing,New,2023-06-26 19:00:00
4245,1814,539.83,1,10,Beauty,Returning,2023-06-26 20:00:00
4246,1805,683.67,0,0,Clothing,Returning,2023-06-26 21:00:00
4247,1142,676.13,0,0,Beauty,Returning,2023-06-26 22:00:00
4248,1190,591.56,0,0,Beauty,New,2023-06-26 23:00:00
4249,1532,3099.88,1,30,Electronics,Returning,2023-06-27 00:00:00
4250,1226,603.36,1,30,Beauty,Returning,2023-06-27 01:00:00
4251,1312,541.96,1,20,Clothing,New,2023-06-27 02:00:00
4252,1628,2163.06,0,0,Electronics,New,2023-06-27 03:00:00
4253,1948,760.55,1,30,Beauty,New,2023-06-27 04:00:00
4254,1301,1953.4,1,10,Home,New,2023-06-27 05:00:00
4255,1653,2019.26,1,20,Home,New,2023-06-27 06:00:00
4256,1995,897.11,0,0,Beauty,Returning,2023-06-27 07:00:00
4257,1459,2564.64,1,30,Electronics,Returning,2023-06-27 08:00:00
4258,1400,2309.62,0,0,Electronics,New,2023-06-27 09:00:00
4259,1550,2334.39,0,0,Electronics,Returning,2023-06-27 10:00:00
4260,1392,1263.69,1,20,Clothing,Returning,2023-06-27 11:00:00
4261,1866,1851.9,0,0,Home,Returning,2023-06-27 12:00:00
4262,1763,495.45,1,30,Beauty,Returning,2023-06-27 13:00:00
4263,1844,732.07,0,0,Beauty,New,2023-06-27 14:00:00
4264,1206,1978.78,1,10,Home,Returning,2023-06-27 15:00:00
4265,1209,1475.75,1,20,Clothing,Returning,2023-06-27 16:00:00
4266,1114,2607.35,1,10,Electronics,Returning,2023-06-27 17:00:00
4267,1736,1599.11,0,0,Home,Returning,2023-06-27 18:00:00
4268,1645,367.43,0,0,Beauty,New,2023-06-27 19:00:00
4269,1250,1219.04,1,20,Clothing,New,2023-06-27 20:00:00
4270,1218,286.56,0,0,Beauty,Returning,2023-06-27 21:00:00
4271,1406,2942.61,1,30,Electronics,Returning,2023-06-27 22:00:00
4272,1442,2436.47,1,30,Home,Returning,2023-06-27 23:00:00
4273,1602,1966.12,0,0,Electronics,New,2023-06-28 00:00:00
4274,1353,881.38,0,0,Clothing,Returning,2023-06-28 01:00:00
4275,1887,1815.98,0,0,Home,Returning,2023-06-28 02:00:00
4276,1557,2535.52,1,20,Electronics,Returning,2023-06-28 03:00:00
4277,1549,2529.65,0,0,Electronics,New,2023-06-28 04:00:00
4278,1141,2133.96,0,0,Electronics,New,2023-06-28 05:00:00
4279,1611,715.9,0,0,Clothing,Returning,2023-06-28 06:00:00
4280,1500,2598.56,1,20,Electronics,Returning,2023-06-28 07:00:00
4281,1839,635.83,0,0,Beauty,Returning,2023-06-28 08:00:00
4282,1701,1541.12,0,0,Home,Returning,2023-06-28 09:00:00
4283,1546,1769.14,1,10,Home,Returning,2023-06-28 10:00:00
4284,1658,2358.75,1,20,Electronics,New,2023-06-28 11:00:00
4285,1541,1121.2,1,10,Clothing,New,2023-06-28 12:00:00
4286,1845,683.04,0,0,Beauty,New,2023-06-28 13:00:00
4287,1506,488.05,0,0,Beauty,New,2023-06-28 14:00:00
4288,1595,2015.1,1,30,Home,Returning,2023-06-28 15:00:00
4289,1880,1810.33,0,0,Home,Returning,2023-06-28 16:00:00
4290,1280,773.43,1,10,Beauty,New,2023-06-28 17:00:00
4291,1423,1818.65,1,20,Home,Returning,2023-06-28 18:00:00
4292,1855,2244.52,0,0,Electronics,Returning,2023-06-28 19:00:00
4293,1269,614.45,1,10,Beauty,Returning,2023-06-28 20:00:00
4294,1153,1676.55,1,30,Home,New,2023-06-28 21:00:00
4295,1613,2389.11,0,0,Electronics,Returning,2023-06-28 22:00:00
4296,1726,2295.02,1,30,Electronics,New,2023-06-28 23:00:00
4297,1661,734.8,0,0,Beauty,Returning,2023-06-29 00:00:00
4298,1943,2047.44,0,0,Electronics,Returning,2023-06-29 01:00:00
4299,1082,179.71,0,0,Beauty,New,2023-06-29 02:00:00
4300,1621,2626.96,1,30,Electronics,Returning,2023-06-29 03:00:00
4301,1946,862.72,1,30,Beauty,Returning,2023-06-29 04:00:00
4302,1898,559.61,1,20,Beauty,Returning,2023-06-29 05:00:00
4303,1425,591.78,0,0,Beauty,Returning,2023-06-29 06:00:00
4304,1274,600.63,1,20,Beauty,New,2023-06-29 07:00:00
4305,1712,2063.22,0,0,Electronics,New,2023-06-29 08:00:00
4306,1283,1002.92,1,30,Beauty,Returning,2023-06-29 09:00:00
4307,1979,1638.93,0,0,Home,New,2023-06-29 10:00:00
4308,1172,2599.49,0,0,Electronics,Returning,2023-06-29 11:00:00
4309,1326,474.64,0,0,Beauty,New,2023-06-29 12:00:00
4310,1717,2594.7,1,20,Electronics,New,2023-06-29 13:00:00
4311,1062,2414.32,0,0,Electronics,Returning,2023-06-29 14:00:00
4312,1072,1908.94,1,20,Electronics,New,2023-06-29 15:00:00
4313,1762,2891.68,0,0,Electronics,Returning,2023-06-29 16:00:00
4314,1635,609.24,0,0,Beauty,Returning,2023-06-29 17:00:00
4315,1374,2505.95,0,0,Electronics,Returning,2023-06-29 18:00:00
4316,1632,1856.28,1,20,Home,Returning,2023-06-29 19:00:00
4317,1507,2739.42,1,30,Electronics,New,2023-06-29 20:00:00
4318,1786,2241.35,0,0,Electronics,Returning,2023-06-29 21:00:00
4319,1942,1722.95,0,0,Home,Returning,2023-06-29 22:00:00
4320,1397,294.18,0,0,Beauty,Returning,2023-06-29 23:00:00
4321,1119,2142.92,1,10,Home,Returning,2023-06-30 00:00:00
4322,1933,903.7,0,0,Clothing,Returning,2023-06-30 01:00:00
4323,1436,1761.28,1,30,Home,Returning,2023-06-30 02:00:00
4324,1828,676.49,1,10,Beauty,Returning,2023-06-30 03:00:00
4325,1675,1518.96,0,0,Home,New,2023-06-30 04:00:00
4326,1935,1950.5,0,0,Electronics,New,2023-06-30 05:00:00
4327,1464,325.82,1,10,Beauty,Returning,2023-06-30 06:00:00
4328,1285,978.16,1,20,Clothing,New,2023-06-30 07:00:00
4329,1264,246.47,0,0,Beauty,New,2023-06-30 08:00:00
4330,1319,2177.84,0,0,Electronics,New,2023-06-30 09:00:00
4331,1672,848.92,0,0,Clothing,Returning,2023-06-30 10:00:00
4332,1375,685.52,0,0,Beauty,New,2023-06-30 11:00:00
4333,1819,602.82,0,0,Beauty,Returning,2023-06-30 12:00:00
4334,1088,2013.08,0,0,Electronics,New,2023-06-30 13:00:00
4335,1653,2325.26,1,20,Home,Returning,2023-06-30 14:00:00
4336,1202,1636.95,0,0,Home,Returning,2023-06-30 15:00:00
4337,1820,740.85,0,0,Clothing,Returning,2023-06-30 16:00:00
4338,1738,2111.14,0,0,Electronics,New,2023-06-30 17:00:00
4339,1954,2497.19,1,10,Electronics,Returning,2023-06-30 18:00:00
4340,1333,1910.24,1,10,Home,Returning,2023-06-30 19:00:00
4341,1221,1484.17,0,0,Home,Returning,2023-06-30 20:00:00
4342,1040,1190.36,0,0,Clothing,Returning,2023-06-30 21:00:00
4343,1707,1869.46,1,30,Home,Returning,2023-06-30 22:00:00
4344,1067,829.14,0,0,Clothing,Returning,2023-06-30 23:00:00
4345,1987,341.99,0,0,Beauty,Returning,2023-07-01 00:00:00
4346,1775,882.92,0,0,Clothing,Returning,2023-07-01 01:00:00
4347,1513,931.41,0,0,Clothing,Returning,2023-07-01 02:00:00
4348,1872,1125.2,0,0,Clothing,Returning,2023-07-01 03:00:00
4349,1636,425.61,1,30,Beauty,Returning,2023-07-01 04:00:00
4350,1621,1604.82,1,30,Home,New,2023-07-01 05:00:00
4351,1597,1244.55,0,0,Clothing,Returning,2023-07-01 06:00:00
4352,1936,2278.21,1,10,Home,Returning,2023-07-01 07:00:00
4353,1631,824.44,0,0,Clothing,Returning,2023-07-01 08:00:00
4354,1126,1490.11,0,0,Home,New,2023-07-01 09:00:00
4355,1254,1497.61,1,10,Clothing,Returning,2023-07-01 10:00:00
4356,1694,1831.2,1,10,Home,Returning,2023-07-01 11:00:00
4357,1015,1615.75,0,0,Electronics,New,2023-07-01 12:00:00
4358,1476,492.78,0,0,Beauty,Returning,2023-07-01 13:00:00
4359,1061,903.32,1,10,Clothing,New,2023-07-01 14:00:00
4360,1880,529.56,1,10,Beauty,Returning,2023-07-01 15:00:00
4361,1431,1299.38,1,10,Clothing,Returning,2023-07-01 16:00:00
4362,1669,2042.13,0,0,Electronics,New,2023-07-01 17:00:00
4363,1267,1879.11,0,0,Electronics,New,2023-07-01 18:00:00
4364,1034,492.2,0,0,Beauty,Returning,2023-07-01 19:00:00
4365,1778,650.73,0,0,Clothing,New,2023-07-01 20:00:00
4366,1575,2235.95,1,30,Home,Returning,2023-07-01 21:00:00
4367,1493,865.49,0,0,Clothing,Returning,2023-07-01 22:00:00
4368,1561,1561.42,0,0,Home,Returning,2023-07-01 23:00:00
4369,1468,767.38,1,20,Beauty,New,2023-07-02 00:00:00
4370,1766,544.72,0,0,Beauty,Returning,2023-07-02 01:00:00
4371,1660,2128.02,0,0,Electronics,Returning,2023-07-02 02:00:00
4372,1324,2067.56,1,10,Home,New,2023-07-02 03:00:00
4373,1303,1042.11,1,10,Clothing,New,2023-07-02 04:00:00
4374,1275,2309.25,1,30,Electronics,New,2023-07-02 05:00:00
4375,1868,557.63,0,0,Beauty,Returning,2023-07-02 06:00:00
4376,1962,2243.93,1,10,Electronics,New,2023-07-02 07:00:00
4377,1683,859.85,1,10,Clothing,New,2023-07-02 08:00:00
4378,1928,905.29,0,0,Clothing,Returning,2023-07-02 09:00:00
4379,1200,482.06,0,0,Beauty,Returning,2023-07-02 10:00:00
4380,1444,2739.33,1,20,Electronics,Returning,2023-07-02 11:00:00
4381,1904,1678.1,0,0,Home,Returning,2023-07-02 12:00:00
4382,1323,1769.69,1,20,Home,New,2023-07-02 13:00:00
4383,1034,1795.3,0,0,Home,Returning,2023-07-02 14:00:00
4384,1976,659.91,0,0,Clothing,New,2023-07-02 15:00:00
4385,1481,2382.64,0,0,Electronics,Returning,2023-07-02 16:00:00
4386,1727,2178.59,1,20,Home,Returning,2023-07-02 17:00:00
4387,1479,1548.72,0,0,Electronics,New,2023-07-02 18:00:00
4388,1064,805.64,1,10,Beauty,Returning,2023-07-02 19:00:00
4389,1007,1824.72,1,20,Home,Returning,2023-07-02 20:00:00
4390,1300,2208.22,1,20,Electronics,New,2023-07-02 21:00:00
4391,1342,538.06,1,30,Clothing,Returning,2023-07-02 22:00:00
4392,1430,803.13,1,30,Beauty,Returning,2023-07-02 23:00:00
4393,1423,451.95,0,0,Beauty,Returning,2023-07-03 00:00:00
4394,1331,590.04,1,30,Beauty,Returning,2023-07-03 01:00:00
4395,1437,708.13,1,10,Beauty,Returning,2023-07-03 02:00:00
4396,1587,405.84,0,0,Clothing,New,2023-07-03 03:00:00
4397,1173,812.41,0,0,Clothing,New,2023-07-03 04:00:00
4398,1558,2199.65,1,20,Home,Returning,2023-07-03 05:00:00
4399,1526,834.84,0,0,Clothing,New,2023-07-03 06:00:00
4400,1872,1025.23,1,20,Clothing,Returning,2023-07-03 07:00:00
4401,1658,508.23,0,0,Beauty,New,2023-07-03 08:00:00
4402,1025,784.9,0,0,Clothing,New,2023-07-03 09:00:00
4403,1819,726.71,1,10,Beauty,New,2023-07-03 10:00:00
4404,1604,2651.0,0,0,Electronics,Returning,2023-07-03 11:00:00
4405,1405,2317.83,0,0,Electronics,Returning,2023-07-03 12:00:00
4406,1231,2346.31,1,10,Electronics,New,2023-07-03 13:00:00
4407,1532,2266.48,0,0,Electronics,Returning,2023-07-03 14:00:00
4408,1818,2383.34,1,30,Electronics,New,2023-07-03 15:00:00
4409,1549,2852.02,1,20,Electronics,Returning,2023-07-03 16:00:00
4410,1787,2266.64,1,10,Electronics,New,2023-07-03 17:00:00
4411,1504,703.8,0,0,Beauty,Returning,2023-07-03 18:00:00
4412,1668,600.64,0,0,Beauty,Returning,2023-07-03 19:00:00
4413,1178,680.39,1,20,Beauty,Returning,2023-07-03 20:00:00
4414,1131,398.93,1,30,Beauty,New,2023-07-03 21:00:00
4415,1822,1138.39,1,10,Clothing,Returning,2023-07-03 22:00:00
4416,1454,988.42,1,10,Clothing,Returning,2023-07-03 23:00:00
4417,1347,1973.94,0,0,Home,Returning,2023-07-04 00:00:00
4418,1539,631.36,0,0,Clothing,New,2023-07-04 01:00:00
4419,1771,553.77,0,0,Beauty,New,2023-07-04 02:00:00
4420,1405,547.88,0,0,Beauty,Returning,2023-07-04 03:00:00
4421,1075,2053.26,0,0,Electronics,New,2023-07-04 04:00:00
4422,1940,2288.34,1,10,Electronics,New,2023-07-04 05:00:00
4423,1578,1336.4,0,0,Home,New,2023-07-04 06:00:00
4424,1853,1178.76,0,0,Clothing,Returning,2023-07-04 07:00:00
4425,1491,322.57,0,0,Beauty,New,2023-07-04 08:00:00
4426,1193,1232.51,1,30,Clothing,Returning,2023-07-04 09:00:00
4427,1983,1730.32,1,10,Home,Returning,2023-07-04 10:00:00
4428,1161,2242.22,1,30,Electronics,New,2023-07-04 11:00:00
4429,1346,995.84,1,30,Beauty,Returning,2023-07-04 12:00:00
4430,1950,1944.91,0,0,Electronics,New,2023-07-04 13:00:00
4431,1360,709.29,1,30,Beauty,Returning,2023-07-04 14:00:00
4432,1768,2720.52,0,0,Electronics,Returning,2023-07-04 15:00:00
4433,1583,2371.44,0,0,Electronics,Returning,2023-07-04 16:00:00
4434,1086,1776.8,1,30,Home,New,2023-07-04 17:00:00
4435,1933,1224.93,1,30,Clothing,Returning,2023-07-04 18:00:00
4436,1261,2124.06,0,0,Electronics,Returning,2023-07-04 19:00:00
4437,1213,502.9,0,0,Beauty,Returning,2023-07-04 20:00:00
4438,1664,1129.97,1,30,Clothing,Returning,2023-07-04 21:00:00
4439,1721,480.83,0,0,Clothing,New,2023-07-04 22:00:00
4440,1912,2673.96,0,0,Electronics,Returning,2023-07-04 23:00:00
4441,1572,2151.28,0,0,Electronics,New,2023-07-05 00:00:00
4442,1779,2121.5,0,0,Electronics,New,2023-07-05 01:00:00
4443,1261,1368.0,1,20,Clothing,Returning,2023-07-05 02:00:00
4444,1729,1944.65,0,0,Home,Returning,2023-07-05 03:00:00
4445,1282,2354.02,0,0,Electronics,Returning,2023-07-05 04:00:00
4446,1647,593.55,1,20,Clothing,New,2023-07-05 05:00:00
4447,1466,783.76,1,30,Clothing,New,2023-07-05 06:00:00
4448,1379,469.55,0,0,Beauty,Returning,2023-07-05 07:00:00
4449,1361,2523.76,0,0,Electronics,Returning,2023-07-05 08:00:00
4450,1448,1516.18,0,0,Home,New,2023-07-05 09:00:00
4451,1440,376.91,1,10,Beauty,Returning,2023-07-05 10:00:00
4452,1092,2473.03,1,10,Electronics,New,2023-07-05 11:00:00
4453,1620,955.87,1,10,Beauty,Returning,2023-07-05 12:00:00
4454,1752,3055.11,1,30,Electronics,Returning,2023-07-05 13:00:00
4455,1866,464.01,1,30,Beauty,Returning,2023-07-05 14:00:00
4456,1423,1789.31,1,10,Home,New,2023-07-05 15:00:00
4457,1141,398.73,0,0,Beauty,Returning,2023-07-05 16:00:00
4458,1290,987.84,0,0,Beauty,Returning,2023-07-05 17:00:00
4459,1431,696.12,1,20,Beauty,Returning,2023-07-05 18:00:00
4460,1748,2325.96,0,0,Electronics,Returning,2023-07-05 19:00:00
4461,1851,1889.16,0,0,Electronics,New,2023-07-05 20:00:00
4462,1823,2136.81,1,20,Home,Returning,2023-07-05 21:00:00
4463,1688,603.12,0,0,Beauty,New,2023-07-05 22:00:00
4464,1652,774.39,1,10,Clothing,Returning,2023-07-05 23:00:00
4465,1700,854.37,1,20,Beauty,New,2023-07-06 00:00:00
4466,1997,1054.18,0,0,Clothing,Returning,2023-07-06 01:00:00
4467,1048,1197.76,1,20,Clothing,New,2023-07-06 02:00:00
4468,1301,842.14,0,0,Beauty,New,2023-07-06 03:00:00
